y_test,y_pred_test,split
115.3322,96.42809,0
98.4285,57.466576,0
70.22488,66.329155,0
34.43204,31.3917,0
83.4553,77.998955,0
72.76917,41.850613,0
54.51245,66.66065,0
28.29233,24.997917,0
76.16059,73.49833,0
50.0623,60.846596,0
62.92855,62.782696,0
64.1386,48.273647,0
113.20516,99.80623,0
48.45641,34.9549,0
30.81328,49.661686,0
12.94412,22.236214,0
57.21673,73.01872,0
8.80397,14.085607,0
122.4457,111.80292,0
22.83131,28.832798,0
71.0151,75.70761,0
40.64875,48.58158,0
101.68496,89.872185,0
61.05851,53.667305,0
65.34028,65.391754,0
55.92641,56.154213,0
60.45634,68.16386,0
27.25567,30.763783,0
53.77552,81.69801,0
-0.10231,21.712002,0
74.3947,73.7373,0
2.67327,10.477941,0
65.75669,65.11314,0
71.78591,79.46472,0
78.08342,69.17485,0
5.36672,26.632484,0
88.47449,87.14373,0
78.61986,65.26713,0
88.58212,81.616356,0
42.12238,44.87947,0
88.50354,76.61935,0
53.93427,35.237946,0
66.49343,68.75332,0
48.60845,50.09879,0
70.14082,66.84398,0
61.40695,53.914215,0
108.67569,114.98682,0
46.31012,46.19116,0
80.67763,84.81159,0
46.47384,30.082848,0
46.06332,51.943142,0
32.25763,38.034412,0
75.42818,85.98196,0
73.90905,68.81706,0
103.88642,84.704124,0
47.76409,32.453213,0
100.91101,106.975075,0
32.11123,32.98768,0
92.43546,91.49495,0
78.85452,67.78687,0
63.85797,72.58999,0
14.14685,30.48539,0
83.06756,71.74105,0
108.37659,76.33105,0
66.45802,68.09715,0
5.68766,10.56791,0
102.55452,91.13461,0
61.1221,44.575634,0
59.38659,62.141132,0
38.28116,33.557964,0
78.58362,80.75867,0
45.62531,44.528305,0
101.51016,95.699814,0
70.77947,63.806087,0
79.72483,64.414345,0
14.85217,13.637006,0
71.69675,75.13314,0
89.66006,85.63707,0
99.43705,82.616585,0
66.54223,56.962395,0
94.40455,82.74477,0
95.07281,79.48364,0
91.96543,78.15272,0
79.52751,60.41047,0
88.98484,86.42656,0
10.5989,16.270725,0
103.95025,72.043915,0
43.09775,51.033653,0
101.13973,91.94895,0
18.40671,34.3251,0
20.92434,67.81856,0
10.65465,26.406883,0
86.80019,98.16897,0
37.93829,50.410538,0
42.96747,44.87592,0
42.67175,45.19871,0
101.94018,104.70695,0
50.38614,46.45643,0
83.64776,89.12194,0
12.98567,22.581322,0
107.68679,95.64341,0
44.75444,40.607132,0
115.50975,94.98903,0
51.94003,21.808735,0
73.90856,80.78902,0
43.11508,46.832695,0
87.36382,69.75142,0
89.64575,70.875885,0
78.75215,72.12604,0
28.81247,28.505981,0
81.97571,72.01733,0
19.7803,41.19313,0
91.72952,86.719795,0
77.07956,69.942665,0
84.5571,83.05504,0
66.45958,54.37607,0
94.55523,110.02953,0
52.24862,35.51503,0
85.4458,92.04221,0
76.58357,72.30617,0
85.89729,88.65537,0
64.65425,66.18864,0
58.98688,87.00033,0
2.88037,14.920812,0
71.73563,66.56211,0
18.74362,29.229023,0
73.89619,70.03518,0
82.78216,65.623085,0
86.37779,56.036495,0
83.17122,63.47866,0
76.36961,77.52159,0
81.57603,82.771576,0
82.28678,93.741585,0
61.059,46.383568,0
65.6613,75.12746,0
71.42712,78.98743,0
43.91903,63.181503,0
31.93592,33.891525,0
54.1922,49.98267,0
35.83702,32.588398,0
76.82381,92.039,0
12.16754,14.2809305,0
86.61361,82.654045,0
36.42456,40.401405,0
64.57046,68.92257,0
18.77786,17.48542,0
69.89051,68.03619,0
3.13422,10.201768,0
67.27581,80.13904,0
61.71308,63.158924,0
56.40593,67.70009,0
8.54934,30.30196,0
76.19383,78.71853,0
7.76595,5.8413014,0
77.61424,78.426796,0
15.44323,15.426087,0
72.43833,60.945534,0
107.96256,67.37522,0
69.0513,65.05443,0
32.9526,36.276424,0
54.68121,67.38323,0
3.26216,16.417625,0
69.61133,74.23521,0
27.52114,51.61515,0
88.8943,69.78025,0
41.63095,39.176025,0
75.72024,76.72008,0
56.43481,54.612625,0
80.9172,67.46495,0
33.16604,33.362583,0
64.67907,64.669945,0
15.1158,15.560216,0
113.35007,114.18045,0
61.73427,66.5117,0
87.63485,80.47158,0
54.34625,54.356773,0
128.47447,77.43043,0
87.17721,40.21075,0
85.59266,92.06201,0
13.43902,35.269707,0
63.47802,61.18933,0
99.92426,98.40624,0
83.83681,76.96926,0
79.55605,90.86527,0
81.97302,82.73078,0
65.94006,53.858387,0
60.20043,71.266716,0
38.00513,58.2372,0
76.4768,68.23621,0
79.17336,80.37521,0
96.49392,62.170254,0
104.61637,70.36053,0
93.8507,69.29728,0
97.91957,58.8695,0
100.91231,85.34311,0
68.2322,52.09952,0
72.65643,82.29338,0
85.39273,93.29298,0
54.04459,60.74961,0
76.81554,85.71098,0
63.4668,67.086136,0
17.3844,27.358253,0
66.4451,63.952084,0
31.5467,38.716793,0
124.50994,98.092926,0
33.87743,45.306522,0
78.56735,81.14016,0
21.5846,24.580395,0
49.17355,64.23939,0
16.38494,24.665874,0
65.9376,65.107254,0
8.23311,12.664208,0
107.14637,116.91053,0
26.97022,29.726112,0
90.06701,76.72099,0
11.77239,40.50386,0
71.02418,63.649967,0
61.40376,56.99551,0
99.76224,90.20937,0
68.61443,56.299477,0
148.02635,115.38668,0
109.81609,88.739914,0
69.78669,64.23983,0
54.4014,41.85396,0
72.18423,66.45198,0
50.97891,54.872684,0
65.37755,67.64687,0
13.75327,18.525837,0
57.7517,56.691692,0
86.19508,84.46305,0
158.27337,118.167046,0
67.79035,36.89885,0
77.19612,90.09422,0
35.33652,42.93651,0
83.64671,87.13229,0
47.2468,47.05738,0
105.81051,105.184525,0
32.36852,47.11545,0
119.40529,117.99961,0
31.94135,32.855824,0
64.76005,63.143387,0
59.09206,55.45848,0
50.44517,62.56002,0
31.82469,26.021835,0
110.61779,104.712204,0
14.7444,4.2297673,0
36.31333,75.3941,0
40.92144,72.62338,0
103.16508,101.81473,0
63.58223,46.33366,0
89.27916,87.96262,0
56.69693,55.361633,0
85.65063,86.56566,0
11.79662,15.773103,0
106.23245,76.4556,0
50.02105,42.82347,0
51.18675,60.771767,0
15.15978,22.207928,0
113.98417,119.51481,0
61.59078,52.851303,0
110.88971,103.87317,0
10.89625,43.40667,0
89.31795,76.67058,0
45.25413,59.229847,0
63.342,77.04581,0
59.96869,43.191887,0
62.38683,64.59966,0
3.7918,2.8739479,0
74.21087,83.250305,0
22.77181,23.0071,0
73.57181,94.300705,0
53.43716,72.796265,0
49.69156,76.57871,0
29.97032,23.562424,0
61.73318,68.35603,0
23.65456,35.37973,0
79.36038,83.82396,0
5.95121,9.074803,0
44.84996,45.980118,0
39.02734,38.307632,0
121.14086,108.14241,0
80.2996,58.667847,0
85.47769,81.443504,0
42.59667,39.742847,0
87.72407,82.66843,0
72.77044,65.08608,0
63.52139,68.17461,0
3.49941,6.3247724,0
42.2813,51.99401,0
29.39818,36.509514,0
72.28607,78.491,0
50.53917,48.400875,0
95.07852,93.29098,0
32.28744,35.599636,0
93.61505,105.60145,0
6.40185,32.863186,0
90.9646,92.39524,0
64.81262,64.28734,0
100.65191,87.06537,0
27.29785,24.534893,0
85.84494,77.736374,0
69.61877,57.867954,0
49.44774,75.17192,0
61.22071,40.511696,0
79.19265,63.29776,0
79.99158,60.69833,0
60.70425,67.65883,0
21.93852,28.97776,0
139.10361,138.62926,0
16.15802,34.969696,0
83.65601,85.77096,0
91.34689,91.20741,0
41.97096,46.683846,0
29.72313,30.364716,0
42.56318,41.483612,0
66.06118,55.34688,0
94.69524,95.61712,0
44.20904,62.565765,0
50.20373,52.556625,0
38.64534,42.313404,0
100.39072,94.845665,0
71.62381,63.08063,0
77.22483,79.602875,0
73.76422,68.84755,0
103.6657,86.00986,0
82.55611,54.16051,0
52.79951,65.38771,0
5.10181,33.164284,0
70.69971,82.48472,0
51.28654,62.716576,0
117.55846,77.65723,0
47.20816,37.962223,0
92.30431,101.94361,0
5.47502,17.326595,0
46.18763,60.39234,0
45.85363,35.46136,0
46.44368,61.348858,0
21.07702,74.73622,0
55.84222,60.987843,0
13.78004,51.40255,0
53.80273,69.291916,0
2.98973,30.635338,0
88.5235,91.64685,0
53.21497,53.37948,0
59.50936,61.653095,0
44.50504,47.228092,0
102.41172,111.725365,0
62.66649,57.46375,0
78.14288,69.568085,0
56.63567,62.636906,0
81.67073,79.8443,0
54.33716,49.60194,0
84.39376,75.69111,0
67.20716,60.371445,0
68.13942,65.014496,0
76.23748,35.227997,0
63.11127,66.26122,0
72.90445,73.18794,0
95.05722,79.37215,0
98.95408,68.96595,0
114.32288,96.44581,0
20.87821,24.367172,0
121.26845,100.94419,0
27.66994,19.256474,0
62.57601,56.579567,0
82.9757,79.27663,0
73.58894,55.38091,0
59.37953,65.95499,0
80.74331,66.79714,0
85.60699,71.191376,0
60.98845,82.867195,0
38.7185,52.611607,0
101.45951,90.5895,0
63.96782,56.122593,0
80.18728,75.086266,0
29.78996,35.146362,0
58.35034,63.72358,0
36.95083,36.716812,0
59.30894,62.036884,0
37.22308,34.632473,0
96.36568,94.115005,0
37.91762,25.618748,0
74.21274,84.65747,0
62.30508,87.99023,0
68.60406,69.93448,0
57.55423,61.222492,0
76.88764,76.205605,0
68.9802,40.13347,0
106.44113,76.717735,0
67.74979,30.062618,0
87.36673,85.639114,0
66.68244,70.30424,0
63.19564,66.31231,0
5.31042,8.708001,0
73.33299,70.948975,0
45.37016,40.335854,0
54.65126,38.655853,0
26.58321,30.228073,0
80.93262,68.03235,0
59.76981,60.850304,0
96.39103,88.4633,0
69.42487,64.00055,0
52.31395,50.866024,0
29.4018,30.3191,0
113.79487,111.451096,0
53.67651,60.901237,0
57.36715,66.016884,0
10.23976,22.305782,0
55.53529,55.91124,0
39.5323,36.588337,0
90.3251,100.949814,0
5.40488,18.013885,0
68.30143,67.07155,0
69.1173,49.035053,0
68.717,63.44801,0
69.19603,29.577927,0
107.388,87.7198,0
70.32863,49.396797,0
59.53718,66.8358,0
14.97758,26.299171,0
76.40443,77.12565,0
61.27917,64.70857,0
62.74171,67.53929,0
31.66212,35.87579,0
76.49269,73.9283,0
34.90208,24.769077,0
76.95616,78.74033,0
2.99346,8.999799,0
100.48053,79.82961,0
79.87377,68.57148,0
130.76144,129.91125,0
24.34786,23.027603,0
39.40508,36.62614,0
16.85561,58.711433,0
81.13849,60.93381,0
82.39398,55.60918,0
65.63954,78.63992,0
18.77418,25.493385,0
79.22166,94.78664,0
32.93994,47.183636,0
79.52551,79.04365,0
71.73506,76.67108,0
90.37094,85.59698,0
89.291,85.80361,0
126.68042,114.41963,0
43.09528,30.745071,0
46.27426,45.620052,0
71.28219,69.90635,0
107.47007,104.208855,0
31.39427,33.26925,0
63.12328,66.189835,0
71.85266,74.34911,0
71.44214,88.890625,0
53.78584,42.686256,0
84.303,89.36086,0
36.0716,48.948643,0
42.41535,48.48072,0
62.04484,66.81442,0
80.89771,92.40529,0
65.02125,64.22991,0
112.44755,111.22582,0
12.82481,13.107423,0
116.878,99.22188,0
30.42701,41.485703,0
90.0717,92.95295,0
60.63487,61.432495,0
79.36082,84.64314,0
70.44538,67.996284,0
61.22445,61.599224,0
74.47114,74.38605,0
58.68874,56.218666,0
10.37019,24.991009,0
92.72424,96.648766,0
6.81332,3.7619789,0
93.05243,95.83764,0
93.66653,82.4841,0
57.02036,62.179024,0
78.98201,89.62434,0
72.33355,76.242584,0
57.71913,68.78573,0
82.12737,100.6545,0
22.93693,15.925275,0
85.01985,71.9626,0
21.98656,19.46899,0
87.07289,83.6306,0
56.89238,46.389122,0
67.21981,79.88985,0
40.88261,56.093212,0
77.71016,72.63312,0
83.94147,81.31505,0
147.15827,109.550316,0
121.39307,83.21248,0
117.74316,118.38846,0
19.10903,18.945038,0
77.34752,76.13902,0
16.4052,20.995152,0
62.70871,73.34459,0
9.90756,55.46007,0
93.22568,96.33361,0
0.73427,19.03392,0
55.75632,65.911575,0
23.81627,17.431236,0
72.80441,74.109085,0
52.17873,52.80725,0
80.25398,66.187164,0
57.82934,49.957592,0
92.11257,95.5157,0
14.89324,22.369404,0
40.68342,51.27485,0
27.62986,33.940186,0
104.031,103.863976,0
49.8035,48.955444,0
108.19165,106.325485,0
41.43362,26.084785,0
62.53626,74.49619,0
68.50485,72.40392,0
70.86852,86.1474,0
52.72264,58.298763,0
124.93759,85.2623,0
18.7545,32.915417,0
89.82145,72.35137,0
84.47041,42.010868,0
48.3121,73.34567,0
48.943,59.637,0
70.67264,67.103745,0
23.93094,20.650429,0
54.80601,66.39979,0
68.82747,88.58265,0
89.0205,85.95699,0
75.99491,72.31546,0
94.73941,103.76049,0
7.12151,18.194115,0
66.99003,71.75206,0
58.92501,59.316566,0
92.82848,84.815056,0
18.38616,28.077236,0
123.30144,117.83124,0
45.35933,37.951077,0
66.66233,72.37618,0
71.19838,76.622444,0
104.74879,109.19264,0
78.19123,75.7302,0
106.40991,89.98269,0
36.28496,26.559578,0
42.80564,59.722103,0
-0.28407,30.403265,0
78.32468,76.29011,0
29.35808,32.278965,0
88.73489,77.779015,0
-3.56268,10.213227,0
76.46096,85.06855,0
24.30694,38.019363,0
100.16688,84.758835,0
77.83147,54.72142,0
87.06626,102.158676,0
47.48629,64.79792,0
82.5974,86.67636,0
41.26031,20.294662,0
79.36535,78.371895,0
40.81015,62.23282,0
38.20655,61.715164,0
34.61653,64.80524,0
46.92497,41.55954,0
31.24849,34.011696,0
75.25375,71.52751,0
46.26786,44.286755,0
82.49382,73.59908,0
84.07679,46.392284,0
71.95198,58.625885,0
32.23469,40.190033,0
93.5282,87.4842,0
74.65149,30.949255,0
87.09278,88.8526,0
60.75293,58.16867,0
115.92595,90.104904,0
43.61194,23.981487,0
78.1059,70.75262,0
15.23572,32.37751,0
62.24086,72.40771,0
12.79467,19.115147,0
96.50664,89.02621,0
62.07315,40.674263,0
57.07753,59.231674,0
50.72922,53.546867,0
90.1054,83.598694,0
44.58729,41.30976,0
51.71857,83.95076,0
18.90535,47.484375,0
85.2309,88.74594,0
17.14471,17.864151,0
81.46376,76.483345,0
72.82029,68.32532,0
69.57696,77.425064,0
79.41563,76.020615,0
90.55802,122.09471,0
5.76378,45.795002,0
41.22979,65.66266,0
32.75172,40.522083,0
50.54367,76.823944,0
10.29192,50.446945,0
57.10727,74.527374,0
8.80043,23.815315,0
93.3808,104.7163,0
45.45687,77.16334,0
88.37864,79.19496,0
48.24833,45.644997,0
79.72228,74.09132,0
69.22732,71.00097,0
77.64823,70.43182,0
32.201,29.492805,0
82.41201,73.0742,0
33.92151,25.507381,0
84.57461,90.701675,0
77.52175,66.4215,0
80.18151,85.30066,0
46.1074,52.45612,0
62.48151,67.10515,0
3.93476,30.86281,0
119.7306,108.0464,0
95.0683,86.32709,0
108.46228,103.95121,0
70.47785,83.06811,0
58.53561,78.94119,0
8.41222,44.63449,0
88.28235,90.309204,0
33.04927,40.322716,0
62.67294,62.303257,0
17.8199,21.538074,0
67.99377,86.400955,0
54.22793,67.08053,0
87.03696,75.96475,0
22.4855,35.096127,0
124.13937,123.85109,0
16.17305,18.083416,0
71.84392,77.6749,0
19.08282,36.276714,0
68.59038,70.9123,0
52.21957,43.631336,0
108.51804,114.734566,0
30.76749,34.357815,0
118.65051,71.54734,0
100.92934,64.54776,0
86.81972,105.94042,0
17.79572,30.26535,0
87.55542,75.70515,0
51.63624,32.048546,0
89.99469,84.23177,0
52.72399,47.879196,0
64.76074,73.94123,0
4.90364,15.995252,0
84.37991,70.55086,0
85.34089,61.82601,0
75.82473,89.15334,0
64.41813,70.59029,0
63.76215,62.06784,0
56.95222,61.89795,0
145.44668,141.26624,0
25.93289,24.431099,0
69.19196,62.82904,0
37.70052,29.173958,0
113.03936,109.297005,0
82.77843,65.782845,0
69.98439,80.50113,0
7.80701,14.908311,0
79.62249,86.961,0
6.27802,19.608383,0
45.16304,46.572876,0
25.8985,21.556355,0
69.40347,69.88125,0
53.68761,59.71497,0
102.11859,76.07885,0
84.62721,61.39833,0
71.53575,67.97543,0
2.71766,24.10373,0
97.09086,102.36454,0
40.032,39.90285,0
100.70326,78.70971,0
46.45604,30.389462,0
67.30212,67.89513,0
4.75373,5.13308,0
102.04356,71.581055,0
2.7747,37.017525,0
111.60113,79.20354,0
60.11831,43.074837,0
50.55191,48.77993,0
25.1441,27.2804,0
88.79456,64.36832,0
40.65191,29.849102,0
58.53086,73.735886,0
35.24075,29.161068,0
81.49249,86.54473,0
31.10022,25.52901,0
89.11214,89.900826,0
57.49316,60.231747,0
78.29885,79.008606,0
55.0844,51.421284,0
62.9744,69.96847,0
30.51853,26.79171,0
72.65586,75.48206,0
48.83453,52.39025,0
96.07516,104.20341,0
40.09189,54.394768,0
110.09184,111.68796,0
79.65928,81.12619,0
58.47998,67.13436,0
39.45961,53.795578,0
65.13767,79.43237,0
44.76646,39.54806,0
92.06501,79.981964,0
60.10206,63.13705,0
59.73401,57.51492,0
28.89921,33.75,0
77.07942,71.59541,0
50.44184,55.86769,0
104.38504,83.47862,0
85.02015,73.50932,0
81.68596,70.62068,0
43.82398,33.874645,0
82.57087,87.477974,0
3.44508,49.30269,0
70.38814,66.09842,0
63.31125,60.164005,0
55.21226,68.92834,0
35.44073,31.767849,0
90.70762,75.461296,0
82.83802,77.514305,0
92.9207,85.24683,0
30.14929,26.653664,0
81.84475,95.49685,0
17.99715,17.22462,0
42.55247,50.51654,0
26.68808,27.73964,0
84.67985,91.77453,0
40.08271,45.64596,0
67.56586,74.65592,0
66.66103,76.29593,0
55.62614,72.55408,0
20.41277,33.24373,0
53.74344,57.258976,0
35.50873,32.371025,0
87.58233,75.31437,0
45.86774,51.233734,0
81.4876,73.56533,0
81.23972,73.528175,0
104.38854,85.51834,0
59.58711,28.192749,0
66.07991,58.935646,0
34.94578,21.22015,0
96.63211,77.4809,0
-3.66404,44.94583,0
74.96672,69.25989,0
68.95267,76.91192,0
93.91644,102.00035,0
23.71008,39.500217,0
82.2269,87.32599,0
69.99328,73.06229,0
43.31737,58.757446,0
31.25368,35.56791,0
97.6455,90.92652,0
74.27339,55.03965,0
102.92348,66.2694,0
84.72515,64.13299,0
48.12874,54.290527,0
27.32061,35.194668,0
54.63607,89.50588,0
7.56871,28.822342,0
61.98213,62.99741,0
29.44829,22.865963,0
63.4216,71.01445,0
24.45626,18.217659,0
87.39023,88.09143,0
21.89062,28.722702,0
52.77277,67.017914,0
39.79189,36.09128,0
64.88975,64.71431,0
48.01695,49.733288,0
68.90795,73.34193,0
4.79432,26.966434,0
71.43024,69.24685,0
51.89734,50.82871,0
47.01438,56.093693,0
59.53109,44.59251,0
40.05401,46.732143,0
55.9231,51.492306,0
81.61178,78.74836,0
24.85569,36.374584,0
104.34762,108.05156,0
26.90082,14.6284075,0
91.3291,95.53386,0
51.10789,58.926075,0
82.48362,74.03934,0
49.74999,57.483692,0
102.17216,107.50035,0
25.09361,24.376911,0
83.87077,72.407486,0
86.97112,72.5562,0
72.70588,94.05572,0
33.95889,37.026386,0
81.42633,87.64989,0
64.50383,65.65914,0
65.02414,76.175804,0
47.84033,52.78736,0
105.15241,68.70606,0
105.73995,63.465183,0
142.57258,66.179955,0
2.67748,23.115593,0
80.64945,94.693375,0
83.8048,89.42223,0
78.27732,74.84794,0
30.50959,33.576508,0
75.88037,73.279305,0
53.73849,49.448223,0
86.56714,75.71193,0
28.34352,22.00518,0
119.30932,87.54533,0
100.11733,58.377872,0
114.2581,131.94878,0
12.84612,25.538197,0
75.60776,95.18643,0
1.01143,28.261292,0
44.8502,44.449944,0
32.98767,32.329086,0
111.81822,112.55827,0
48.44119,50.416958,0
84.61533,84.84666,0
48.95041,52.7056,0
60.34026,73.02538,0
67.21821,75.478516,0
136.11418,136.9502,0
50.94248,28.024227,0
41.09993,61.764355,0
99.914,73.56372,0
53.05728,53.18986,0
39.4708,39.524994,0
79.95255,80.612785,0
50.66643,44.73608,0
87.04856,84.33333,0
66.22562,67.027756,0
53.87888,59.0214,0
49.60229,57.04582,0
69.67657,70.70164,0
23.65316,28.293709,0
66.05428,58.93869,0
86.86743,83.257126,0
59.73369,60.315968,0
37.15077,38.863388,0
106.71419,111.76696,0
75.78628,68.52264,0
72.76991,63.97884,0
34.78246,30.512133,0
83.31469,86.11983,0
47.32304,50.96992,0
124.51075,106.36887,0
17.82657,29.233425,0
79.52641,78.819435,0
17.16888,22.067604,0
32.30678,61.125362,0
49.08915,77.68119,0
78.14563,78.56281,0
43.27719,43.082726,0
93.52923,80.81578,0
78.1629,72.01956,0
67.13889,74.439384,0
44.61334,70.96549,0
90.80052,92.207085,0
33.89226,35.455463,0
128.17113,105.57706,0
101.58929,72.69451,0
93.50149,94.41214,0
33.16926,34.155117,0
87.93274,89.938385,0
98.68871,99.85077,0
82.45283,100.30382,0
16.21825,31.018885,0
69.18768,73.08524,0
1.72734,28.929592,0
44.22578,50.3256,0
32.11946,39.799927,0
68.07706,84.64881,0
41.84839,36.863796,0
75.58989,76.89701,0
29.22579,27.283394,0
48.23563,55.218353,0
48.29791,52.50062,0
71.02991,76.80556,0
12.60898,11.546338,0
40.74332,43.0493,0
42.48461,43.718834,0
98.23329,95.897064,0
89.31834,61.760586,0
63.8104,76.749084,0
73.56372,73.64586,0
84.17733,86.63253,0
11.62671,14.530637,0
104.51529,124.846855,0
-4.54491,46.446587,0
99.29576,100.77878,0
80.42472,77.53113,0
71.03999,66.48401,0
2.9974,3.014817,0
65.75727,68.79073,0
4.46437,13.957482,0
54.00455,59.997654,0
39.55663,37.8932,0
56.51424,65.62637,0
36.45731,38.491764,0
105.15551,86.46638,0
103.64621,70.83003,0
78.32093,75.19933,0
23.23362,16.018143,0
110.07073,106.600464,0
50.13802,39.645466,0
108.19951,101.26998,0
56.6493,48.337723,0
71.46125,77.46007,0
10.20065,9.781308,0
75.0998,81.69621,0
54.64296,55.61619,0
80.55823,70.090836,0
52.85329,35.92108,0
86.07943,87.223206,0
49.29141,56.370564,0
84.61258,97.9086,0
29.43459,24.648441,0
104.49973,93.47134,0
38.87379,35.42557,0
82.82651,81.962654,0
53.25837,50.122177,0
72.62319,78.418686,0
41.67237,52.150795,0
62.80303,68.495125,0
53.08025,62.36113,0
99.02683,109.84658,0
51.33359,46.774075,0
111.67167,87.354706,0
19.81408,26.457794,0
62.6407,66.68798,0
59.44447,52.115566,0
105.48109,97.625244,0
32.11401,36.089138,0
107.9779,82.904976,0
29.9768,16.520103,0
92.855,80.07504,0
49.76283,37.48977,0
112.67264,107.318855,0
8.67549,8.93258,0
45.38356,67.21634,0
20.90814,12.0792055,0
51.84282,74.53159,0
5.52513,31.10971,0
82.72434,64.95078,0
113.95811,90.06846,0
99.91744,95.81078,0
28.17362,29.810051,0
62.40905,91.97883,0
3.35665,16.212494,0
72.26181,78.839554,0
4.56385,11.155084,0
69.0872,60.25984,0
78.11416,71.937256,0
69.55821,72.26767,0
50.87191,32.791245,0
86.99425,67.77969,0
50.21292,53.677277,0
67.62722,68.66649,0
3.34708,3.9803016,0
51.85594,97.27356,0
33.50374,53.921734,0
53.63933,65.5332,0
20.02257,27.030685,0
67.50609,66.13143,0
51.50981,54.552727,0
105.76619,107.1194,0
48.46854,47.27213,0
73.05276,65.83063,0
65.22348,48.63323,0
84.63189,81.218475,0
13.07132,17.118649,0
108.43457,37.721054,0
123.38046,41.366245,0
91.22347,91.72784,0
63.78594,58.114697,0
104.61701,98.02203,0
78.25357,81.288704,0
71.55779,83.02095,0
6.66288,15.066205,0
91.04199,66.908585,0
68.55386,54.380657,0
45.39102,48.471542,0
37.45233,47.714195,0
121.33508,110.66893,0
33.74827,33.12437,0
96.40381,91.3295,0
78.19483,69.82924,0
143.61017,76.71555,0
57.30643,42.13931,0
46.36761,49.28245,0
42.36776,46.704582,0
64.54254,76.71349,0
41.16335,51.614643,0
47.22531,59.81353,0
-3.36611,29.677967,0
45.65009,67.14467,0
16.36138,36.954475,0
56.84393,65.77282,0
55.09841,75.26039,0
58.30471,73.9283,0
9.98824,24.769077,0
85.33214,80.59707,0
53.81943,48.33491,0
80.57531,73.53638,0
59.53546,42.30009,0
78.74472,100.92599,0
12.34719,30.176117,0
56.57128,51.33711,0
38.28821,40.06008,0
65.78035,58.818592,0
41.67373,35.33672,0
51.46768,60.223858,0
20.72469,32.826225,0
54.61206,50.27702,0
30.05745,34.506588,0
79.68935,95.5719,0
19.68775,35.69193,0
91.14368,106.65033,0
2.52813,28.441223,0
